fitfeeditemid,fitfeedchannelid,fitfeeditemtitle,fitfeeditemlink,fitfeeditemdescription,fittimestamp,fitfeeditemimagelink,fitisread
682,8,"Sup
Adrian Heng
08:05
No comments:
    

Email ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest",,"
this is the 1st test post for my (eventual) app

",2015-04-04 01:19:00.152084+08,%%%NULL%%%,f
684,8,"Sup
Adrian Heng
08:05
No comments:
    

Email ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest",,"
this is the 1st test post for my (eventual) app

",2015-04-04 01:21:00.342305+08,%%%NULL%%%,f
686,8,"Sup
Adrian Heng
08:05
No comments:
    

Email ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest",,"
this is the 1st test post for my (eventual) app

",2015-04-04 01:23:00.366052+08,%%%NULL%%%,f
681,8,"Sup
Adrian Heng
08:05
No comments:
    

Email ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest",,"
this is the 1st test post for my (eventual) app

",2015-04-04 01:18:00.272906+08,%%%NULL%%%,f
1,1,CAREER EXPO 2015,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Friday, 3 April 2015, 5:21 PM",2015-04-03 23:07:04.965914+08,%%%NULL%%%,f
2,1,APU CAREERS CENTRE: INTERNSHIP OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Thursday, 2 April 2015, 5:35 PM",2015-04-03 23:07:04.981913+08,%%%NULL%%%,f
3,1,APU CAREERS CENTRE: JOB OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Thursday, 2 April 2015, 5:32 PM",2015-04-03 23:07:04.985935+08,%%%NULL%%%,f
4,1,APU-ACCA DISASTER MANAGEMENT COMPETITION,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Thursday, 2 April 2015, 5:28 PM",2015-04-03 23:07:04.990587+08,%%%NULL%%%,f
5,1,APU CAREERS CENTRE: JOB OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Wednesday, 1 April 2015, 5:25 PM",2015-04-03 23:07:04.996245+08,%%%NULL%%%,f
6,1,APU CAREERS CENTRE: JOB OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Wednesday, 1 April 2015, 5:23 PM",2015-04-03 23:07:04.99898+08,%%%NULL%%%,f
7,1,APU CAREERS CENTRE: JOB OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Wednesday, 1 April 2015, 5:19 PM",2015-04-03 23:07:05.001365+08,%%%NULL%%%,f
8,1,APU CAREERS CENTRE: JOB OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Wednesday, 1 April 2015, 5:16 PM",2015-04-03 23:07:05.005512+08,%%%NULL%%%,f
9,1,HONG LEONG FOUNDATION,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Tuesday, 31 March 2015, 1:05 PM",2015-04-03 23:07:05.00802+08,%%%NULL%%%,f
10,1,APU CAREERS CENTRE: JOB OPPORTUNITIES,http://webspace.apiit.edu.my/user/view.php?id=24345&course=1,"by WEBSPACE   - Friday, 27 March 2015, 5:04 PM",2015-04-03 23:07:05.013933+08,%%%NULL%%%,f
683,8,"Sup
Adrian Heng
08:05
No comments:
    

Email ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest",,"
this is the 1st test post for my (eventual) app

",2015-04-04 01:20:00.260804+08,%%%NULL%%%,f
685,8,"Sup
Adrian Heng
08:05
No comments:
    

Email ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest",,"
this is the 1st test post for my (eventual) app

",2015-04-04 01:22:00.398697+08,%%%NULL%%%,f
